clip_783.mp4,1,118
clip_22426.mp4,1,93
clip_19759.mp4,1,157
clip_17563.mp4,1,125
clip_3934.mp4,1,112
clip_11142.mp4,1,172
clip_14302.mp4,1,147
clip_1749.mp4,1,122
clip_12969.mp4,1,118
clip_1995.mp4,1,118
clip_4893.mp4,1,79
clip_11072.mp4,1,104
clip_7521.mp4,1,118
clip_7336.mp4,1,139
clip_17181.mp4,1,198
clip_22763.mp4,1,118
clip_9532.mp4,1,159
clip_15802.mp4,1,143
clip_405.mp4,1,196
clip_20558.mp4,1,185
clip_1872.mp4,1,104
clip_24197.mp4,1,118
clip_7134.mp4,1,129
clip_2281.mp4,1,148
clip_23296.mp4,1,121
clip_6043.mp4,1,176
clip_25619.mp4,1,185
clip_17416.mp4,1,138
clip_8169.mp4,1,157
clip_2225.mp4,1,108
clip_9106.mp4,1,99
clip_26640.mp4,1,93
clip_4205.mp4,1,118
clip_3578.mp4,1,133
clip_10907.mp4,1,107
clip_4793.mp4,1,185
clip_18494.mp4,1,118
clip_18834.mp4,1,177
clip_12769.mp4,1,130
clip_4449.mp4,1,148
clip_13690.mp4,1,107
clip_9587.mp4,1,118
clip_5640.mp4,1,115
clip_13700.mp4,1,122
clip_10986.mp4,1,119
clip_18894.mp4,1,140
clip_26228.mp4,1,96
clip_9151.mp4,1,128
clip_26546.mp4,1,118
clip_19135.mp4,1,198
clip_14444.mp4,1,102
clip_9235.mp4,1,117
clip_12899.mp4,1,79
clip_17692.mp4,1,123
clip_1010.mp4,1,116
clip_7576.mp4,1,98
clip_10991.mp4,1,89
clip_8471.mp4,1,113
clip_1625.mp4,1,103
clip_20361.mp4,1,199
clip_16963.mp4,1,146
clip_12414.mp4,1,276
clip_9793.mp4,1,144
clip_13539.mp4,1,133
clip_15019.mp4,1,112
clip_17978.mp4,1,276
clip_705.mp4,1,137
clip_17693.mp4,1,128
clip_13532.mp4,1,153
clip_10184.mp4,1,117
clip_3508.mp4,1,168
clip_10589.mp4,1,136
clip_16791.mp4,1,110
clip_22862.mp4,1,114
clip_20561.mp4,1,185
clip_523.mp4,1,119
clip_10834.mp4,1,127
clip_5414.mp4,1,111
clip_5814.mp4,1,185
clip_7017.mp4,1,136
clip_749.mp4,1,185
clip_1728.mp4,1,185
clip_11365.mp4,1,276
clip_15702.mp4,1,276
clip_17356.mp4,1,118
clip_19696.mp4,1,118
clip_26516.mp4,1,128
clip_12888.mp4,1,96
clip_14762.mp4,1,119
clip_22278.mp4,1,124
clip_14062.mp4,1,106
clip_26275.mp4,1,134
clip_874.mp4,1,185
clip_18946.mp4,1,104
clip_11595.mp4,1,155
clip_9869.mp4,1,79
clip_5892.mp4,1,138
clip_10276.mp4,1,132
clip_19493.mp4,1,163
clip_3727.mp4,1,110
clip_13516.mp4,1,125
clip_14811.mp4,1,118
clip_5388.mp4,1,199
clip_6403.mp4,1,157
clip_12701.mp4,1,199
clip_11420.mp4,1,101
clip_17520.mp4,1,130
clip_2776.mp4,1,142
clip_9254.mp4,1,196
clip_15949.mp4,1,196
clip_19310.mp4,1,276
clip_7662.mp4,1,79
clip_24309.mp4,1,103
clip_26802.mp4,1,118
clip_10482.mp4,1,276
clip_19019.mp4,1,117
clip_3636.mp4,1,125
clip_645.mp4,1,117
clip_23931.mp4,1,185
clip_18855.mp4,1,276
clip_457.mp4,1,121
clip_1673.mp4,1,128
clip_2441.mp4,1,185
clip_23423.mp4,1,161
clip_14039.mp4,1,126
clip_3372.mp4,1,132
clip_3020.mp4,1,115
clip_8167.mp4,1,151
clip_1615.mp4,1,131
clip_25884.mp4,1,123
clip_18646.mp4,1,121
clip_13773.mp4,1,136
clip_21352.mp4,1,133
clip_17222.mp4,1,132
clip_1335.mp4,1,96
clip_21135.mp4,1,185
clip_22982.mp4,1,129
clip_20979.mp4,1,276
clip_5351.mp4,1,134
clip_16790.mp4,1,276
clip_11813.mp4,1,276
clip_7597.mp4,1,133
clip_24837.mp4,1,185
clip_26814.mp4,1,93
clip_23203.mp4,1,138
clip_14379.mp4,1,146
clip_4395.mp4,1,97
clip_13485.mp4,1,127
clip_11087.mp4,1,118
clip_2849.mp4,1,103
clip_19015.mp4,1,185
clip_12680.mp4,1,118
clip_11337.mp4,1,276
clip_15056.mp4,1,157
clip_9828.mp4,1,130
clip_14283.mp4,1,112
clip_3439.mp4,1,99
clip_12515.mp4,1,185
clip_11411.mp4,1,180
clip_15960.mp4,1,118
clip_8928.mp4,1,157
clip_10470.mp4,1,129
clip_2183.mp4,1,124
clip_7120.mp4,1,107
clip_9536.mp4,1,79
clip_16014.mp4,1,98
clip_3779.mp4,1,127
clip_22909.mp4,1,185
clip_20577.mp4,1,185
clip_22791.mp4,1,108
clip_18026.mp4,1,164
clip_15902.mp4,1,157
clip_17560.mp4,1,98
clip_4106.mp4,1,135
clip_8034.mp4,1,157
clip_24744.mp4,1,109
clip_26856.mp4,1,185
clip_3645.mp4,1,157
clip_15436.mp4,1,120
clip_22281.mp4,1,109
clip_12954.mp4,1,126
clip_20200.mp4,1,185
clip_8067.mp4,1,172
clip_11435.mp4,1,145
clip_5529.mp4,1,155
clip_21211.mp4,1,185
clip_17083.mp4,1,95
clip_3002.mp4,1,145
clip_6721.mp4,1,132
clip_20059.mp4,1,110
clip_22275.mp4,1,129
clip_18248.mp4,1,93
clip_25295.mp4,1,120
clip_4338.mp4,1,276
clip_6073.mp4,1,185
clip_19588.mp4,1,111
clip_21561.mp4,1,185
clip_11111.mp4,1,79
clip_2193.mp4,1,185
clip_12964.mp4,1,117
clip_3306.mp4,1,185
clip_16701.mp4,1,152
clip_11334.mp4,1,276
clip_1419.mp4,1,157
clip_8328.mp4,1,132
clip_20835.mp4,1,157
clip_23493.mp4,1,116
clip_19112.mp4,1,130
clip_12657.mp4,1,198
clip_26434.mp4,1,105
clip_20501.mp4,1,113
clip_1724.mp4,1,117
clip_18376.mp4,1,118
clip_10918.mp4,1,128
clip_10765.mp4,1,118
clip_25436.mp4,1,135
clip_20934.mp4,1,101
clip_25625.mp4,1,95
clip_18528.mp4,1,134
clip_2737.mp4,1,276
clip_8287.mp4,1,106
clip_11501.mp4,1,133
clip_15964.mp4,1,185
clip_4058.mp4,1,135
clip_22760.mp4,1,129
clip_16412.mp4,1,118
clip_6153.mp4,1,106
clip_4011.mp4,1,118
clip_22063.mp4,1,276
clip_20199.mp4,1,141
clip_19837.mp4,1,99
clip_23043.mp4,1,103
clip_7964.mp4,1,107
clip_19565.mp4,1,118
clip_16872.mp4,1,196
clip_8357.mp4,1,146
clip_26823.mp4,1,103
clip_17897.mp4,1,157
clip_6028.mp4,1,140
clip_16161.mp4,1,98
clip_23095.mp4,1,118
clip_17153.mp4,1,113
clip_20297.mp4,1,110
clip_3765.mp4,1,231
clip_24389.mp4,1,119
clip_17276.mp4,1,118
clip_11031.mp4,1,194
clip_8897.mp4,1,124
clip_3032.mp4,1,79
clip_6858.mp4,1,124
clip_26084.mp4,1,102
clip_20001.mp4,1,79
clip_15742.mp4,1,130
clip_22590.mp4,1,124
clip_3629.mp4,1,130
clip_22285.mp4,1,137
clip_16007.mp4,1,132
clip_13622.mp4,1,144
clip_21064.mp4,1,276
clip_953.mp4,1,196
clip_23155.mp4,1,151
clip_24782.mp4,1,185
clip_24829.mp4,1,106
clip_7858.mp4,1,157
clip_22188.mp4,1,165
clip_1220.mp4,1,100
clip_19353.mp4,1,84
clip_15636.mp4,1,165
clip_2752.mp4,1,101
clip_5931.mp4,1,133
clip_8665.mp4,1,128
clip_12974.mp4,1,114
clip_18673.mp4,1,96
clip_10280.mp4,1,185
clip_8929.mp4,1,122
clip_24668.mp4,1,79
clip_1449.mp4,1,93
clip_6959.mp4,1,157
clip_231.mp4,1,108
clip_1604.mp4,1,127
clip_7831.mp4,1,126
clip_6132.mp4,1,126
clip_18556.mp4,1,276
clip_18796.mp4,1,102
clip_9970.mp4,1,142
clip_16757.mp4,1,199
clip_15552.mp4,1,155
clip_11282.mp4,1,97
clip_24126.mp4,1,122
clip_10155.mp4,1,118
clip_11873.mp4,1,98
clip_487.mp4,1,118
clip_1498.mp4,1,136
clip_22269.mp4,1,117
clip_12620.mp4,1,127
clip_19962.mp4,1,185
clip_716.mp4,1,276
clip_3048.mp4,1,118
clip_7653.mp4,1,106
clip_15186.mp4,1,122
clip_21544.mp4,1,97
clip_7232.mp4,1,118
clip_9468.mp4,1,122
clip_16754.mp4,1,157
clip_18873.mp4,1,79
clip_21721.mp4,1,119
clip_16744.mp4,1,123
clip_25234.mp4,1,198
clip_1404.mp4,1,157
clip_19223.mp4,1,185
clip_22036.mp4,1,185
clip_18189.mp4,1,118
clip_14529.mp4,1,96
clip_5397.mp4,1,95
clip_10095.mp4,1,79
clip_7494.mp4,1,185
clip_25288.mp4,1,134
clip_13098.mp4,1,169
clip_381.mp4,1,113
clip_20357.mp4,1,140
clip_22445.mp4,1,98
clip_3088.mp4,1,105
clip_8265.mp4,1,108
clip_11047.mp4,1,159
clip_11024.mp4,1,146
clip_18260.mp4,1,276
clip_12237.mp4,1,112
clip_23331.mp4,1,101
clip_7923.mp4,1,93
clip_17385.mp4,1,114
clip_4802.mp4,1,157
clip_5564.mp4,1,185
clip_11165.mp4,1,154
clip_26399.mp4,1,141
clip_7394.mp4,1,106
clip_10049.mp4,1,126
clip_8711.mp4,1,136
clip_5712.mp4,1,118
clip_6876.mp4,1,122
clip_20592.mp4,1,142
clip_13930.mp4,1,125
clip_10086.mp4,1,196
clip_11109.mp4,1,123
clip_17686.mp4,1,127
clip_13775.mp4,1,117
clip_23116.mp4,1,123
clip_12310.mp4,1,251
clip_6974.mp4,1,116
clip_6620.mp4,1,185
clip_21677.mp4,1,71
clip_13808.mp4,1,101
clip_5803.mp4,1,185
clip_5920.mp4,1,143
clip_23201.mp4,1,139
clip_13261.mp4,1,109
clip_10537.mp4,1,128
clip_6274.mp4,1,198
clip_24619.mp4,1,132
clip_15486.mp4,1,107
clip_17996.mp4,1,157
clip_2944.mp4,1,134
clip_12225.mp4,1,165
clip_20760.mp4,1,185
clip_4468.mp4,1,143
clip_7924.mp4,1,126
clip_10281.mp4,1,129
clip_7738.mp4,1,185
clip_7112.mp4,1,128
clip_15020.mp4,1,185
clip_13171.mp4,1,183
clip_15292.mp4,1,100
clip_9382.mp4,1,93
clip_654.mp4,1,98
clip_10702.mp4,1,106
clip_22652.mp4,1,143
clip_19448.mp4,1,108
clip_25222.mp4,1,143
clip_2960.mp4,1,101
clip_9325.mp4,1,118
clip_5912.mp4,1,107
clip_18575.mp4,1,115
clip_26180.mp4,1,106
clip_241.mp4,1,104
clip_4531.mp4,1,127
clip_2493.mp4,1,125
clip_4665.mp4,1,99
clip_2444.mp4,1,106
clip_17010.mp4,1,169
clip_15804.mp4,1,144
clip_10350.mp4,1,111
clip_7352.mp4,1,102
clip_2091.mp4,1,117
clip_7886.mp4,1,276
clip_4577.mp4,1,131
clip_26680.mp4,1,276
clip_10724.mp4,1,185
clip_16899.mp4,1,185
clip_11992.mp4,1,105
clip_16262.mp4,1,127
clip_18012.mp4,1,118
clip_10089.mp4,1,79
clip_1378.mp4,1,123
clip_7035.mp4,1,113
clip_11248.mp4,1,138
clip_12906.mp4,1,157
clip_1692.mp4,1,112
clip_20151.mp4,1,79
clip_13548.mp4,1,118
clip_14527.mp4,1,92
clip_16299.mp4,1,139
clip_17816.mp4,1,120
clip_20862.mp4,1,185
clip_20631.mp4,1,276
clip_13388.mp4,1,214
clip_19959.mp4,1,82
clip_1536.mp4,1,153
clip_6472.mp4,1,141
clip_23065.mp4,1,127
clip_16390.mp4,1,185
clip_3882.mp4,1,116
clip_9839.mp4,1,106
clip_22550.mp4,1,140
clip_1333.mp4,1,276
clip_730.mp4,1,105
clip_24929.mp4,1,117
clip_23077.mp4,1,118
clip_10183.mp4,1,138
clip_25072.mp4,1,276
clip_9210.mp4,1,113
clip_23552.mp4,1,109
clip_22772.mp4,1,129
clip_21796.mp4,1,140
clip_20976.mp4,1,185
clip_17630.mp4,1,132
clip_18095.mp4,1,123
clip_2806.mp4,1,117
clip_1101.mp4,1,121
clip_21612.mp4,1,152
clip_9836.mp4,1,106
clip_12151.mp4,1,98
clip_17056.mp4,1,118
clip_12411.mp4,1,112
clip_6894.mp4,1,155
clip_16367.mp4,1,199
clip_2411.mp4,1,112
clip_16318.mp4,1,134
clip_9791.mp4,1,120
clip_22208.mp4,1,129
clip_3089.mp4,1,118
clip_12396.mp4,1,117
clip_18299.mp4,1,138
clip_9629.mp4,1,105
clip_1663.mp4,1,156
clip_13598.mp4,1,185
clip_664.mp4,1,110
clip_24493.mp4,1,142
clip_12343.mp4,1,128
clip_9504.mp4,1,136
clip_6947.mp4,1,161
clip_23045.mp4,1,185
clip_22648.mp4,1,112
clip_13655.mp4,1,232
clip_145.mp4,1,118
clip_9397.mp4,1,129
clip_537.mp4,1,140
clip_18123.mp4,1,128
clip_18009.mp4,1,123
clip_7965.mp4,1,174
clip_8149.mp4,1,135
clip_22926.mp4,1,188
clip_6215.mp4,1,276
clip_21708.mp4,1,136
clip_8092.mp4,1,185
clip_23093.mp4,1,276
clip_7718.mp4,1,115
clip_3236.mp4,1,199
clip_12598.mp4,1,133
clip_25092.mp4,1,144
clip_18492.mp4,1,118
clip_13693.mp4,1,122
clip_26549.mp4,1,122
clip_26683.mp4,1,132
clip_9655.mp4,1,99
clip_13175.mp4,1,185
clip_5586.mp4,1,185
clip_1382.mp4,1,161
clip_10101.mp4,1,118
clip_2647.mp4,1,79
clip_1651.mp4,1,150
clip_24342.mp4,1,113
clip_9150.mp4,1,115
clip_2531.mp4,1,122
clip_20419.mp4,1,157
clip_13952.mp4,1,132
clip_6502.mp4,1,127
clip_12286.mp4,1,118
clip_26917.mp4,1,157
clip_15154.mp4,1,276
clip_20791.mp4,1,131
clip_25604.mp4,1,130
clip_15427.mp4,1,118
clip_19294.mp4,1,127
clip_13060.mp4,1,107
clip_22338.mp4,1,131
clip_14648.mp4,1,142
clip_15712.mp4,1,111
clip_3608.mp4,1,131
clip_4910.mp4,1,122
clip_14912.mp4,1,185
clip_1792.mp4,1,141
clip_7380.mp4,1,100
clip_21724.mp4,1,124
clip_20324.mp4,1,121
clip_12703.mp4,1,79
clip_3951.mp4,1,136
clip_24562.mp4,1,185
clip_10698.mp4,1,105
clip_4042.mp4,1,148
clip_3320.mp4,1,110
clip_25497.mp4,1,98
clip_10128.mp4,1,118
clip_17992.mp4,1,108
clip_19164.mp4,1,103
clip_9140.mp4,1,123
clip_11363.mp4,1,153
clip_17290.mp4,1,276
clip_18626.mp4,1,101
clip_20659.mp4,1,107
clip_7908.mp4,1,130
clip_4007.mp4,1,199
clip_11236.mp4,1,185
clip_15269.mp4,1,120
clip_22661.mp4,1,185
clip_18122.mp4,1,154
clip_13723.mp4,1,98
clip_984.mp4,1,122
clip_14788.mp4,1,131
clip_10393.mp4,1,199
clip_18983.mp4,1,145
clip_9505.mp4,1,97
clip_2373.mp4,1,185
clip_17015.mp4,1,128
clip_11476.mp4,1,118
clip_3335.mp4,1,118
clip_18245.mp4,1,185
clip_18993.mp4,1,118
clip_23443.mp4,1,104
clip_25359.mp4,1,201
clip_25621.mp4,1,276
clip_20229.mp4,1,124
clip_19980.mp4,1,185
clip_20140.mp4,1,99
clip_23857.mp4,1,98
clip_25755.mp4,1,114
clip_18876.mp4,1,118
clip_4041.mp4,1,113
clip_25020.mp4,1,95
clip_10409.mp4,1,110
clip_26598.mp4,1,105
clip_26189.mp4,1,192
clip_17589.mp4,1,106
clip_25078.mp4,1,126
clip_14655.mp4,1,157
clip_18743.mp4,1,109
clip_19733.mp4,1,199
clip_15474.mp4,1,99
clip_15855.mp4,1,185
clip_20325.mp4,1,141
clip_25091.mp4,1,148
clip_2620.mp4,1,112
clip_1765.mp4,1,103
clip_7425.mp4,1,166
clip_8824.mp4,1,110
clip_920.mp4,1,118
clip_5622.mp4,1,114
clip_25775.mp4,1,118
clip_14739.mp4,1,176
clip_7012.mp4,1,125
clip_4400.mp4,1,135
clip_19830.mp4,1,109
clip_982.mp4,1,122
clip_20639.mp4,1,134
clip_11050.mp4,1,137
clip_4135.mp4,1,117
clip_7561.mp4,1,107
clip_26866.mp4,1,150
clip_24489.mp4,1,128
clip_1638.mp4,1,143
clip_23053.mp4,1,155
clip_25193.mp4,1,130
clip_7272.mp4,1,92
clip_18181.mp4,1,178
clip_2714.mp4,1,96
clip_6834.mp4,1,104
clip_799.mp4,1,276
clip_18658.mp4,1,113
clip_370.mp4,1,130
clip_12127.mp4,1,139
clip_15294.mp4,1,93
clip_20333.mp4,1,111
clip_10374.mp4,1,131
clip_20468.mp4,1,110
clip_10241.mp4,1,125
clip_2471.mp4,1,185
clip_9184.mp4,1,118
clip_3599.mp4,1,110
clip_13317.mp4,1,185
clip_21802.mp4,1,118
clip_16855.mp4,1,199
clip_16890.mp4,1,123
clip_8885.mp4,1,93
clip_23447.mp4,1,118
clip_10793.mp4,1,101
clip_7245.mp4,1,131
clip_1194.mp4,1,126
clip_9020.mp4,1,108
clip_16911.mp4,1,116
clip_26182.mp4,1,118
clip_16051.mp4,1,140
clip_24832.mp4,1,130
clip_9769.mp4,1,130
clip_14433.mp4,1,118
clip_24391.mp4,1,140
clip_24576.mp4,1,118
clip_10897.mp4,1,125
clip_4877.mp4,1,151
clip_9086.mp4,1,125
clip_20792.mp4,1,119
clip_20258.mp4,1,96
clip_24509.mp4,1,196
clip_11753.mp4,1,120
clip_13488.mp4,1,185
clip_17689.mp4,1,276
clip_14594.mp4,1,111
clip_22076.mp4,1,112
clip_10504.mp4,1,96
clip_20794.mp4,1,109
clip_6552.mp4,1,155
clip_5897.mp4,1,118
clip_23411.mp4,1,181
clip_26091.mp4,1,175
clip_13067.mp4,1,115
clip_2483.mp4,1,129
clip_13017.mp4,1,116
clip_12109.mp4,1,126
clip_20247.mp4,1,276
clip_23942.mp4,1,102
clip_18392.mp4,1,102
clip_16662.mp4,1,111
clip_22578.mp4,1,117
clip_2207.mp4,1,276
clip_3809.mp4,1,123
clip_4677.mp4,1,125
clip_24961.mp4,1,99
clip_6162.mp4,1,199
clip_10135.mp4,1,134
clip_10534.mp4,1,276
clip_2756.mp4,1,132
clip_20330.mp4,1,127
clip_22434.mp4,1,153
clip_2361.mp4,1,101
clip_18257.mp4,1,114
clip_4185.mp4,1,126
clip_6623.mp4,1,111
clip_14171.mp4,1,93
clip_20530.mp4,1,105
clip_8.mp4,1,91
clip_2057.mp4,1,108
clip_8189.mp4,1,93
clip_25207.mp4,1,121
clip_11517.mp4,1,142
clip_2591.mp4,1,101
clip_5898.mp4,1,185
clip_7104.mp4,1,101
clip_1940.mp4,1,276
clip_10928.mp4,1,185
clip_5779.mp4,1,124
clip_23744.mp4,1,165
clip_17981.mp4,1,257
clip_20602.mp4,1,79
clip_22570.mp4,1,281
clip_16041.mp4,1,118
clip_9614.mp4,1,116
clip_25215.mp4,1,70
clip_26659.mp4,1,199
clip_16245.mp4,1,105
clip_20734.mp4,1,125
clip_16997.mp4,1,109
clip_7614.mp4,1,185
clip_22135.mp4,1,134
clip_15907.mp4,1,155
clip_10915.mp4,1,126
clip_9298.mp4,1,132
clip_24221.mp4,1,133
clip_2977.mp4,1,340
clip_10824.mp4,1,110
clip_13846.mp4,1,112
clip_21394.mp4,1,125
clip_3247.mp4,1,134
clip_13048.mp4,1,99
clip_3579.mp4,1,148
clip_9207.mp4,1,128
clip_16842.mp4,1,107
clip_1701.mp4,1,107
clip_11465.mp4,1,113
clip_12675.mp4,1,138
clip_11484.mp4,1,276
clip_8212.mp4,1,118
clip_21518.mp4,1,102
clip_20265.mp4,1,276
clip_8490.mp4,1,130
clip_23029.mp4,1,120
clip_20178.mp4,1,276
clip_6925.mp4,1,158
clip_402.mp4,1,107
clip_20171.mp4,1,133
clip_11643.mp4,1,129
clip_12985.mp4,1,185
clip_9249.mp4,1,185
clip_26591.mp4,1,136
clip_20867.mp4,1,126
clip_5205.mp4,1,98
clip_17652.mp4,1,110
clip_5411.mp4,1,117
clip_10716.mp4,1,122
clip_17934.mp4,1,137
clip_15175.mp4,1,138
clip_22234.mp4,1,125
clip_2362.mp4,1,125
clip_5658.mp4,1,138
clip_16225.mp4,1,125
clip_13147.mp4,1,185
clip_25448.mp4,1,112
clip_18126.mp4,1,128
clip_11839.mp4,1,125
clip_3908.mp4,1,185
clip_15308.mp4,1,132
clip_1958.mp4,1,145
clip_2864.mp4,1,118
clip_11448.mp4,1,150
clip_1540.mp4,1,199
clip_17637.mp4,1,122
clip_573.mp4,1,157
clip_1936.mp4,1,114
clip_1621.mp4,1,185
clip_15386.mp4,1,100
clip_2929.mp4,1,276
clip_1568.mp4,1,130
clip_25494.mp4,1,123
clip_11055.mp4,1,122
clip_18959.mp4,1,133
clip_17786.mp4,1,115
clip_759.mp4,1,185
clip_1470.mp4,1,130
clip_22575.mp4,1,141
clip_15037.mp4,1,125
clip_15733.mp4,1,109
clip_3598.mp4,1,123
clip_24601.mp4,1,185
clip_12385.mp4,1,124
clip_2220.mp4,1,79
clip_14399.mp4,1,133
clip_14447.mp4,1,126
clip_25999.mp4,1,128
clip_7128.mp4,1,109
clip_21928.mp4,1,118
clip_11545.mp4,1,276
clip_648.mp4,1,133
clip_21844.mp4,1,142
clip_15327.mp4,1,118
clip_16430.mp4,1,150
clip_20782.mp4,1,118
clip_9082.mp4,1,111
clip_7581.mp4,1,135
clip_24632.mp4,1,128
clip_15740.mp4,1,118
clip_20191.mp4,1,118
clip_25409.mp4,1,276
clip_3574.mp4,1,118
clip_9417.mp4,1,118
clip_16220.mp4,1,131
clip_8811.mp4,1,125
clip_23592.mp4,1,276
clip_16548.mp4,1,126
clip_22671.mp4,1,109
clip_8708.mp4,1,129
clip_16967.mp4,1,98
clip_24638.mp4,1,118
clip_3798.mp4,1,93
clip_17762.mp4,1,126
clip_11301.mp4,1,107
clip_9811.mp4,1,118
clip_20220.mp4,1,157
clip_5787.mp4,1,104
clip_14276.mp4,1,144
clip_10298.mp4,1,185
clip_7451.mp4,1,105
clip_3562.mp4,1,128
clip_13056.mp4,1,133
clip_2024.mp4,1,276
clip_17847.mp4,1,101
clip_3538.mp4,1,276
clip_12003.mp4,1,135
clip_12034.mp4,1,120
clip_2695.mp4,1,99
clip_11230.mp4,1,185
clip_18036.mp4,1,95
clip_12612.mp4,1,133
clip_1725.mp4,1,127
clip_12497.mp4,1,124
clip_23194.mp4,1,276
clip_14991.mp4,1,118
clip_18325.mp4,1,107
clip_12067.mp4,1,198
clip_23771.mp4,1,135
clip_1715.mp4,1,276
clip_745.mp4,1,196
clip_15494.mp4,1,119
clip_18879.mp4,1,185
clip_7007.mp4,1,118
clip_4762.mp4,1,109
clip_16098.mp4,1,113
clip_4613.mp4,1,144
clip_20839.mp4,1,199
clip_3910.mp4,1,185
clip_21992.mp4,1,128
clip_5943.mp4,1,131
clip_298.mp4,1,118
clip_11128.mp4,1,123
clip_10011.mp4,1,118
clip_18490.mp4,1,166
clip_20729.mp4,1,112
clip_7144.mp4,1,118
clip_2213.mp4,1,98
clip_21447.mp4,1,128
clip_2244.mp4,1,157
clip_18332.mp4,1,185
clip_15428.mp4,1,79
clip_19783.mp4,1,134
clip_1422.mp4,1,199
clip_7766.mp4,1,111
clip_1150.mp4,1,111
clip_24245.mp4,1,97
clip_20741.mp4,1,157
clip_2662.mp4,1,129
clip_11907.mp4,1,139
clip_15679.mp4,1,122
clip_14542.mp4,1,276
clip_26689.mp4,1,185
clip_26664.mp4,1,145
clip_2222.mp4,1,118
clip_5838.mp4,1,92
clip_23813.mp4,1,111
clip_23658.mp4,1,138
clip_7972.mp4,1,131
clip_4137.mp4,1,196
clip_19480.mp4,1,98
clip_21286.mp4,1,123
clip_7949.mp4,1,157
clip_15272.mp4,1,111
clip_5711.mp4,1,101
clip_6710.mp4,1,199
clip_2463.mp4,1,118
clip_10340.mp4,1,198
clip_1034.mp4,1,139
clip_11004.mp4,1,107
clip_23286.mp4,1,118
clip_9656.mp4,1,127
clip_9090.mp4,1,130
clip_26085.mp4,1,151
clip_4092.mp4,1,185
clip_14173.mp4,1,118
clip_1507.mp4,1,126
clip_439.mp4,1,276
clip_21480.mp4,1,93
clip_14479.mp4,1,234
clip_11225.mp4,1,154
clip_26956.mp4,1,185
clip_11294.mp4,1,276
clip_12052.mp4,1,181
clip_10238.mp4,1,129
clip_20103.mp4,1,127
clip_22963.mp4,1,185
clip_15909.mp4,1,126
clip_7311.mp4,1,96
clip_6455.mp4,1,110
clip_11432.mp4,1,185
clip_9546.mp4,1,125
clip_14663.mp4,1,118
clip_8434.mp4,1,95
clip_18318.mp4,1,152
clip_18781.mp4,1,97
clip_23234.mp4,1,121
clip_4312.mp4,1,157
clip_23500.mp4,1,107
clip_5096.mp4,1,118
clip_10666.mp4,1,109
clip_2248.mp4,1,108
clip_25776.mp4,1,116
clip_19649.mp4,1,127
clip_12865.mp4,1,131
clip_6184.mp4,1,92
clip_18691.mp4,1,140
clip_20898.mp4,1,110
clip_13633.mp4,1,185
clip_2275.mp4,1,127
clip_6365.mp4,1,185
clip_18657.mp4,1,101
clip_18669.mp4,1,193
clip_18939.mp4,1,111
clip_3480.mp4,1,88
clip_12057.mp4,1,126
clip_25669.mp4,1,94
clip_13905.mp4,1,118
clip_917.mp4,1,144
clip_23982.mp4,1,79
clip_3413.mp4,1,137
clip_4822.mp4,1,122
clip_4812.mp4,1,185
clip_4068.mp4,1,133
clip_1239.mp4,1,276
clip_22240.mp4,1,158
clip_18616.mp4,1,128
clip_1789.mp4,1,106
clip_26581.mp4,1,185
clip_4498.mp4,1,79
clip_23529.mp4,1,276
clip_14604.mp4,1,209
clip_24076.mp4,1,130
clip_13394.mp4,1,185
clip_9123.mp4,1,116
clip_24792.mp4,1,120
clip_11037.mp4,1,88
clip_24421.mp4,1,143
clip_13938.mp4,1,109
clip_8078.mp4,1,93
clip_6438.mp4,1,185
clip_17599.mp4,1,79
clip_1336.mp4,1,106
clip_18656.mp4,1,140
clip_1163.mp4,1,157
clip_16671.mp4,1,168
clip_18712.mp4,1,185
clip_12246.mp4,1,129
clip_1933.mp4,1,120
clip_25659.mp4,1,157
clip_19735.mp4,1,122
clip_21047.mp4,1,107
clip_2305.mp4,1,95
clip_13264.mp4,1,112
clip_23595.mp4,1,185
clip_7975.mp4,1,122
clip_10054.mp4,1,115
clip_3548.mp4,1,177
clip_5646.mp4,1,93
clip_7307.mp4,1,110
clip_9707.mp4,1,92
clip_2148.mp4,1,196
clip_12524.mp4,1,95
clip_22670.mp4,1,126
clip_2800.mp4,1,118
clip_16288.mp4,1,129
clip_17793.mp4,1,122
clip_26277.mp4,1,190
clip_7656.mp4,1,114
clip_9374.mp4,1,276
clip_14244.mp4,1,108
clip_427.mp4,1,118
clip_22140.mp4,1,133
clip_17979.mp4,1,125
clip_7571.mp4,1,175
clip_16342.mp4,1,276
clip_26895.mp4,1,132
clip_18150.mp4,1,127
clip_24317.mp4,1,123
clip_7319.mp4,1,102
clip_24740.mp4,1,157
clip_10291.mp4,1,132
clip_26133.mp4,1,136
clip_2603.mp4,1,102
clip_7285.mp4,1,118
clip_17947.mp4,1,140
clip_15392.mp4,1,79
clip_503.mp4,1,93
clip_4927.mp4,1,118
clip_5634.mp4,1,276
clip_15468.mp4,1,185
clip_17601.mp4,1,143
clip_17168.mp4,1,276
clip_6843.mp4,1,93
clip_166.mp4,1,276
clip_21993.mp4,1,118
clip_7227.mp4,1,99
clip_18544.mp4,1,157
clip_25753.mp4,1,108
clip_16138.mp4,1,185
clip_8894.mp4,1,185
clip_17685.mp4,1,153
clip_15060.mp4,1,101
clip_22692.mp4,1,117
clip_16337.mp4,1,103
clip_8930.mp4,1,118
